"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/alphagov/whitehall","3165","3218","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3165","3219","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3168","3213","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3168","3215","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3168","3218","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3168","3219","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3215","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3218","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3219","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3242","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3247","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3251","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3257","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3213","3260","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3218","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3219","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3242","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3247","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3251","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3257","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3215","3260","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3219","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3242","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3247","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3251","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3257","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3218","3260","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3242","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3247","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3251","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3257","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3260","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3219","3272","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3247","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3251","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3257","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3242","3260","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3272","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3280","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3308","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3242","3315","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3251","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3257","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3260","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3272","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3280","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3308","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3247","3315","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3257","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3260","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3272","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3280","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3308","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3251","3315","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3257","3260","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3257","3272","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3257","3280","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3257","3308","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3257","3315","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3257","3345","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3260","3272","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3260","3280","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3260","3308","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3260","3315","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3260","3345","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3280","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3308","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3315","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3345","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3272","3391","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3410","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3272","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3280","3308","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3280","3315","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3280","3345","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3280","3391","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3280","3410","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3280","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3308","3315","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3308","3345","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3308","3391","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3308","3410","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3308","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3315","3345","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3315","3391","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3315","3410","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3315","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3391","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3410","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3469","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3474","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3476","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3345","3481","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3410","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3469","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3474","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3476","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3481","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3508","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3514","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3391","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3412","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3469","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3474","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3476","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3481","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3508","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3513","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3514","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3410","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3469","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3474","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3476","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3481","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3508","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3514","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3523","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3412","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3474","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3476","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3481","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3508","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3514","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3562","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3632","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3469","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3476","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3481","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3508","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3511","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3514","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3562","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3591","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3474","3640","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3481","1","0","1","1","1","1","0"
"https://github.com/alphagov/whitehall","3476","3508","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3514","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3562","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3576","1","0","1","1","1","1","0"
"https://github.com/alphagov/whitehall","3476","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3595","1","0","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3476","3604","1","0","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3476","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3476","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3508","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3511","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3514","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3562","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3576","1","0","1","1","1","1","0"
"https://github.com/alphagov/whitehall","3481","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3595","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3481","3604","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3481","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3481","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3511","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3514","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3533","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3555","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3562","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3576","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3591","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3636","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3640","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3508","3649","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3511","3513","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3514","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3533","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3555","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3562","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3591","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3636","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3640","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3511","3649","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3514","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3523","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3555","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3562","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3649","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3513","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3523","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3533","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3562","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3576","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3636","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3649","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3514","3676","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3533","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3555","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3562","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3640","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3649","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3685","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3523","3686","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3555","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3562","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3636","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3649","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3685","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3533","3686","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3562","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3576","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3636","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3649","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3685","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3686","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3700","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3555","3724","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3576","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3636","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3649","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3676","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3685","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3686","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3700","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3562","3724","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3591","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3595","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3576","3604","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3576","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3636","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3649","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3676","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3685","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3700","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3724","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3576","3744","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3595","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3604","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3649","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3676","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3685","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3700","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3724","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3738","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3744","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3591","3764","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3604","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3595","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3649","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3685","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3700","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3724","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3744","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3748","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3595","3757","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3595","3764","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3632","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3636","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3649","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3685","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3700","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3724","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3744","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3748","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3604","3757","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3604","3764","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3636","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3640","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3649","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3676","0","0","0","0","0","0","0"
